copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9268916249275208,1.1618777864132437,2.049992849742018,1.0,3.967559814453125,98.35153170860374,13.577258240918232,96.18032244721064,1.2849076934583301,added_content
0.9924607276916504,1.1707916623308974,2.1678788156992237,0.974299524896508,1.6985015869140625,65.4098650071335,3.395581571468919,73.14401760783029,1.2326261062416919,added_content
0.9731845855712891,1.114189003823852,1.902366743886301,0.9939809318954173,3.2200164794921875,106.40755437509598,3.6586932681655986,67.32688154731868,1.2614133805297116,added_content
0.9923064112663269,1.1319462682925918,1.605455448358753,0.9023388534567449,7.118194580078125,129.37599142669436,2.263068511456252,92.04750011942897,1.1126986080589127,added_content
0.8694300651550293,1.168378240581383,2.249241321788632,0.9968728266270948,5.0399017333984375,135.61887711467395,3.236670291521049,92.30872326031628,1.2954043804929927,added_content
0.9991788268089294,1.163415022309979,1.7303786447839908,0.9998451971532301,2.926055908203125,220.92169483499828,12.0794155672371,106.2382190549262,1.066008641592272,added_content
0.9914993047714233,1.0733752333567503,2.1650169351325923,0.9931140281847778,6.0652008056640625,133.36419236101577,149.8944628349667,62.715093502717934,1.2200672474546292,added_content
0.9925855398178101,1.210061128334566,1.8785860344199932,0.8931716600428351,4.5807342529296875,89.03004166953754,4.234702089254879,98.43687836384339,1.1999560304509196,added_content
0.8823062181472778,1.181328374228556,1.8624057958262714,0.9956917954148563,3.501617431640625,101.28448140269565,4.31041026757135,70.60635397289762,1.093113187428557,added_content
0.9182911515235901,1.0788840087325615,2.025702110995077,0.937134907826669,7.031951904296875,136.79917919166385,3.80566994162039,92.74391664261948,1.1523836140332486,added_content
0.9131323099136353,1.062586224740721,1.8188784353958976,0.9168765620589878,8.514678955078125,144.2028575445983,3.5200045660165977,98.04575221175011,1.2203690107964726,added_content
0.9986779093742371,1.2234774064360734,2.3025813730697777,1.0,2.4137420654296875,174.0662015153249,8.925187550762459,106.75809410289772,1.189373824309656,added_content
0.9524600505828857,1.1793989472651423,2.2260717069443614,0.9969730267716154,4.6173553466796875,76.10682720489135,3.0414809309011903,89.09877918854315,1.2159371052176606,added_content
0.9383537769317627,1.1721228796446943,1.978087621772587,0.9970506950323439,4.7445831298828125,97.52246934779616,3.779145899410965,80.05449786322976,1.1764413326847383,added_content
0.8922800421714783,1.2268712124666097,2.0779788175302474,0.9785696683400347,4.503997802734375,92.40256683541097,2.150067663870458,83.08019955221413,1.1687155444564858,added_content
0.9977989196777344,1.0945597300901002,1.8618619511185637,0.995207867678392,5.45245361328125,157.33179301277585,312.5591403042743,54.99031313424604,1.1047689329098775,added_content
0.9879453182220459,1.2137478665785346,2.093007710965622,0.9986646252460745,6.1103363037109375,116.41928339826178,3.1166497185604487,104.32201279101673,1.0666737375294335,added_content
0.9897209405899048,1.1119741764767355,1.9251848763467996,0.8941692633473042,4.884429931640625,114.53954984834073,4.669903035200242,95.0126362807983,1.3000913801697194,added_content
0.9978132843971252,1.1134722671839885,2.086938301967763,0.9988234649704661,4.10009765625,179.9383718864974,55.82518428515097,91.7293644131606,1.1196049505080934,added_content
0.9943622350692749,1.2764400509978366,2.0278337250957974,0.9997261501395044,6.3687744140625,257.21975056993426,100.96195125389916,126.37757937004552,1.1237822856537565,added_content
0.9779950976371765,1.1238604291030796,2.395048666724216,0.9993837705119129,3.575042724609375,138.2176052304236,3.4106305040519858,89.61083943490435,1.2126215076070943,added_content
0.9705002307891846,1.1778403408737739,2.0845765302800845,0.9045560923355007,4.86700439453125,138.4097465989627,3.740007413959054,85.77699402925738,1.099906765559519,added_content
0.994384229183197,1.215243720931748,1.9327045820980517,0.88505062392498,4.3316497802734375,67.7979163135832,3.3374259880950503,71.3689929152493,1.2433387789650001,added_content
0.9993404150009155,1.1706999173347294,1.9303985939960018,0.9999858083639306,4.7853851318359375,226.14037051555144,23.90084583974121,105.70616483154633,1.0859504663108182,added_content
0.9203157424926758,1.1428766069797645,1.6857414070950794,0.9942620810259724,2.5184326171875,118.6643581194764,3.9148836768577304,105.03279709257731,1.091922690791171,added_content
0.9207779169082642,1.2292948826398313,2.229680322559421,1.0,5.49127197265625,116.48124963032714,2.3463206678117094,102.81349901425446,1.2267238985382212,added_content
0.8942050337791443,1.087899115896804,2.12820777361485,0.9965466533999879,3.0937652587890625,62.48162920518157,3.4982751773049645,65.16544775365811,1.1976426917266003,added_content
0.9195477366447449,1.1236181064389796,2.2961352744257253,1.0,4.5444793701171875,138.10743626508116,5.366614273142912,81.4275995649028,1.2326047104792655,added_content
0.956018328666687,1.1275678566782863,1.8541190804117045,0.995219306267239,1.84564208984375,95.19011918380268,8.16411030346571,79.17669925269095,1.1463253027792601,added_content
0.9915769100189209,0.999520631985081,2.106982923355411,0.8989268182755692,4.6770782470703125,118.8113517364352,2.2090124711892027,92.47418171808941,1.1402629669250206,added_content
0.9193329811096191,1.1311769799544051,1.7958687881795556,0.9961967626147012,5.4558258056640625,73.04565636280569,2.8686991071233656,96.97280756096812,1.2501009406858257,added_content
1.0000001192092896,1.1485332035576141,2.1958911135832424,1.0,3.8002777099609375,142.95813682640448,4.766287305135033,75.05425265416956,1.1360362207979486,added_content
0.9706681370735168,1.234299997945566,2.117110842992371,1.0,4.2258453369140625,132.25188375627246,1.964790335917932,98.55644224704731,1.0710679360810076,added_content
0.9944607019424438,1.0188754425136082,2.4705062042005688,0.9999987992931758,5.51190185546875,234.85461280925736,892.766994225509,105.38559747108167,1.1497216249957465,added_content
0.8614494204521179,1.203677185393068,1.9747930060715342,0.998615013503512,4.62005615234375,83.32663340163325,1.9839836879992756,68.16565847849323,1.1291701849993487,added_content
0.9314596056938171,1.1502039528831747,1.9471638912955043,0.9997541271391676,8.097442626953125,101.37525392685662,5.179432413427442,110.125152401378,1.220845435902591,added_content
0.9918095469474792,1.1526999224749703,1.902129438187219,0.9954281114830195,4.9315185546875,125.8230352759389,7.200630703271309,65.47778892929638,1.0843208798312818,added_content
0.9840430617332458,1.1447228395651428,2.198617858778471,0.9994225144326581,5.9690704345703125,204.16299703093372,157.14157615423534,90.86928034464799,1.1627913084883934,added_content
0.9159507751464844,1.1790509894242454,2.103676507451612,0.9985107520609331,5.714599609375,91.20456081634535,2.6143931978989996,89.56099576762347,1.1773528812120442,added_content
0.9391725063323975,1.213308457636699,1.860945359403564,0.9999956989746871,7.714752197265625,104.09851345478133,3.6374049774666304,89.73206545554338,1.138872333409007,added_content
0.8815516233444214,1.1252214780060308,1.8682930033125935,0.9924157909262861,5.4615936279296875,119.22771679549975,3.6545522004378084,76.53701425347666,1.1431763634147276,added_content
0.9302513599395752,1.1755500102204635,1.6627806514319117,0.9192988714426776,4.61749267578125,187.2546244798888,3.5568384472724435,108.55521150648572,1.0962425967360923,added_content
0.9329869747161865,1.0712435578924584,2.3443489888177798,0.9747442658409408,4.378448486328125,184.60302634095154,7.518047846297332,99.85381667752867,1.482609875564484,added_content
0.9977035522460938,1.2221250533900352,2.1347260022884056,1.0,2.923675537109375,120.44876709741447,4.714755175121523,77.97939806594327,1.1948678427146862,added_content
0.9963700771331787,1.1663299070645983,1.9375746931977547,0.8774325408827595,4.610626220703125,96.79728604753569,3.1257464614582684,91.79056761009467,1.1276814006176588,added_content
0.9060488939285278,1.165775866801153,1.9986916569417161,0.995696203020345,4.306243896484375,79.80268928722538,2.5147548831262085,87.04621867161632,1.1342730945039043,added_content
0.8528493642807007,1.085754593793192,1.9750358775445827,0.9788050753021742,1.1360626220703125,78.12852185511751,2.5667201188631896,95.44844622618943,1.085861948725348,added_content
0.9706286191940308,1.179635129436912,1.911307083192545,1.0,5.0338287353515625,121.09328551832795,3.0312166302406114,89.84952046510861,1.1268668138054876,added_content
0.9851946234703064,1.0498511799086387,1.9313924333474186,0.8568633424710091,2.7336883544921875,250.28234418526154,3.9373735429615913,106.88430365662087,1.1529328809277322,added_content
0.9959858059883118,1.1494802351147728,1.7056650881112057,0.9150715628208532,5.256378173828125,77.19080339509217,2.7942525797468014,86.15546266676255,1.1407998397269725,added_content
0.8680844306945801,1.08948715754481,1.9495802701480043,0.9954371483824892,5.78338623046875,65.97486540640509,2.8975376037481846,82.64298730644526,1.1697585916113042,added_content
0.9400137066841125,1.2923473787461819,2.513684666712722,0.8553244046348627,3.292205810546875,124.73314199302534,3.954105572992302,79.43748154528645,1.2897264486744282,added_content
0.9230733513832092,1.190320204192606,2.2987586504987103,0.9882652446687558,3.8357696533203125,95.03770409499872,4.341945614550122,83.22990099874309,1.130159408782752,added_content
0.9288856983184814,1.2555944240904597,2.1014811536691336,0.9987943536484163,3.0433502197265625,96.2416322046723,2.825345359942113,105.93081058238084,1.1274835805636367,added_content
0.9993325471878052,1.2096147434382756,1.8351485267597507,1.0,5.640594482421875,223.75839100707486,6.26017905414355,125.67358292432945,1.081023421093087,added_content
0.9760339260101318,1.1220594645879276,1.863778137435881,0.9077415516159862,4.2451629638671875,232.21561410999004,9.99624475395339,100.84184715702513,1.1641441493865994,added_content
0.9371574521064758,1.1633774111247353,2.206637307816306,1.0,4.346282958984375,95.43198862457861,2.1373689334113344,97.2647652019638,1.149102576269407,added_content
0.9811493158340454,1.2078592010736124,2.13979827839172,0.9994439837943943,2.966583251953125,107.29526983356287,2.94220071837227,97.47626903401826,1.1537352105753873,added_content
0.9850888252258301,1.1624583695472126,1.7242545798078694,1.0,4.1396636962890625,174.79222427124634,3.6858225714758026,112.82562136900125,1.1386046386074857,ai_generated
0.9030030369758606,1.140938074073184,2.2766423845333743,0.9878511493171396,3.2292633056640625,94.1997600833338,3.6039147698379868,100.95366369909965,1.081300984578079,ai_generated
0.9143940210342407,1.2040043291815326,2.029421941573233,0.9999975965794532,4.002716064453125,139.17215868297083,4.003481656062553,103.10159893096659,1.1590419917020092,ai_generated
0.927557110786438,1.1329099268109797,1.812736073849421,0.9926878697835808,4.3551177978515625,211.48596256094385,9.01071666725853,127.74475941337985,1.0895521853488825,ai_generated
0.944573700428009,1.1280936469277945,1.7967779832773338,0.8964040246677788,4.6334991455078125,102.3776918922706,2.103105239485312,92.8794228292951,1.2123746723102589,ai_generated
0.9035120010375977,1.2300853143906807,1.9388799565095045,0.9995551860138744,4.4454345703125,123.54784123713861,2.4515408612609084,99.05705179231342,1.1711266543580805,ai_generated
0.9997354745864868,1.0620123660699021,1.6556370310998292,0.9334248975942352,2.4554595947265625,176.26276944181518,3.514670781460296,107.4416474051606,1.0351165873387802,ai_generated
0.9432203769683838,1.1489276796629253,1.9820482899321794,0.9059469604913275,3.3289031982421875,92.3704189332555,4.240550715385482,97.97465045340594,1.089544653287661,ai_generated
0.8525384664535522,1.242790876229305,2.233026502958042,0.9997736651926435,5.8601226806640625,114.16810424762987,2.3155871325327393,107.76383463889911,1.192772612271383,ai_generated
0.9951582551002502,1.1343242003167646,2.0020870616901885,1.0,4.6828460693359375,214.67664826410746,18.648991802055797,135.1124633943707,1.2566699570471946,ai_generated
0.9459385871887207,1.1213506006752283,1.7159625817198387,0.8870369845580456,4.3268280029296875,109.01885130644048,3.18789333216979,109.24617625767333,1.185416566174981,ai_generated
0.984693169593811,0.950574864514943,1.892863949460657,0.8608404201415104,3.3038787841796875,134.5408414456357,3.7736345863315,93.05590605632983,1.104453241513457,ai_generated
0.9101415872573853,1.123613668889417,1.7071024504603394,0.9999937473268142,4.89349365234375,98.42552875465068,2.38212408115607,106.88600816096115,1.1396671479100529,ai_generated
0.9167987108230591,1.1324257811717557,2.0013412091847482,0.8990189256372446,5.1964569091796875,120.37523364666148,2.830821988984724,101.02346948428513,1.20965986096482,ai_generated
0.9964214563369751,1.1210900932330599,2.010972693599301,0.882250940044409,5.458770751953125,99.34902954324598,3.597782297114081,96.12204199816432,1.2033423344617797,ai_generated
0.8762326836585999,1.0684671872819476,1.9893855688794142,0.9982811811356169,3.051422119140625,97.91526042618703,4.112204172995033,96.38300613120325,1.0607976713314538,ai_generated
0.8463373184204102,1.1333021043876057,1.970279000593842,0.9954733347260757,5.2316131591796875,92.64524701482185,1.7125064424123126,96.48031665693773,1.21566558967651,ai_generated
0.9987148642539978,1.1537287037659167,2.0913773262567816,0.8638744532194833,5.287872314453125,251.53752288233207,6.882601691135646,110.1648721301711,1.247647818233674,ai_generated
0.9028590321540833,1.2073205538642557,2.2001984126159155,0.9985868123290257,4.1913604736328125,116.1565218078559,5.8582240394090785,110.87090588900676,1.1011918893645931,ai_generated
0.8496586084365845,1.0823972903927652,2.0440587144050615,0.9135506813324681,4.2222442626953125,85.7871411415832,11.745621384050565,93.67572916541906,1.1958502756210792,ai_generated
0.9985134601593018,1.23684763812221,1.855541202460285,0.960406462070605,4.2413177490234375,243.72759845322093,9.462660874021651,121.03515856557158,1.218659170413744,ai_generated
0.929833173751831,1.1956566540148907,1.8559491151716554,0.91601693095522,4.5767822265625,130.54588165209876,2.843434499120322,99.0151456868387,1.1610187144063118,ai_generated
0.9411895275115967,1.120677945489588,1.6536606088479187,0.9961487337267689,6.1793060302734375,156.7508671061388,3.066780616642249,113.38021520580605,1.150822178727049,ai_generated
0.9645652174949646,1.110224177290274,2.0961595429315922,0.9815331667033155,3.6603851318359375,137.6583598486176,2.670276027122126,101.73414860998894,1.069662972418794,ai_generated
0.930228054523468,1.0673844576740732,1.9259776929929433,0.9949745603906953,3.7907867431640625,109.25496947587251,2.1915659394455296,105.06772947059738,1.0875384809554753,ai_generated
0.8921200633049011,1.1743220559006111,1.9894432377644302,0.8730282025802287,4.0205535888671875,132.18544179165022,3.4647626182042686,106.87388101566474,1.0753506656275946,ai_generated
0.9221139550209045,1.0828392073664033,2.1563158802622064,0.9953142433089078,5.6661529541015625,107.17326746450034,2.1522073056350592,104.165210343855,1.1170256169268142,ai_generated
0.9495915174484253,1.1255495406024338,1.8811871673178278,0.9570891457115137,2.94110107421875,111.6354123540215,6.068896825828236,109.78848045875061,1.0539925138317119,ai_generated
0.9183088541030884,1.232612273179326,1.8185132823428645,0.9839867843865505,3.3627777099609375,98.48031850917393,3.8923890418751372,106.21572669030891,1.1448450907604388,ai_generated
0.9990952014923096,1.119905688154281,1.9490261066720975,0.9189745129290056,5.110992431640625,87.99264513787375,3.0832878438728444,94.29522340324732,1.1162603421227546,ai_generated
0.9916105270385742,1.1062695750762526,2.0258668695954705,0.9276479335931589,4.410308837890625,90.56817669987008,3.3633836386730196,95.98910830154524,1.0747343324688796,ai_generated
0.9747011065483093,1.1085412825466026,1.673683417936958,0.9964895799850196,5.56549072265625,119.0416271753641,3.280292315127485,100.86133439215574,1.0878472273759519,ai_generated
0.924964964389801,1.0815900053325616,2.348026289293606,0.89973910488221,4.8808746337890625,141.3815572992058,4.962603319520465,111.37541541626439,1.3216102808151189,ai_generated
0.8720337748527527,1.102868109033512,2.3555339177973647,0.9937624357243289,3.3994293212890625,98.57011133156605,7.956991997966888,86.21083452803146,1.128107884604601,ai_generated
0.9230852127075195,1.1230975672445445,1.8351204262527023,1.0,5.2295684814453125,115.82427766748043,6.332263669281966,118.54571286979197,1.2537324496368416,ai_generated
0.9565625190734863,1.1068945472499996,1.738686225838507,0.9956585167853077,3.5792083740234375,131.11287066038307,4.412754789364892,78.06843842154751,1.0878989235075183,ai_generated
0.9206537008285522,1.217415648395589,1.9120263448629855,0.9853028304118545,4.0086669921875,115.99322981508696,1.7482936615206686,107.54089592521727,1.1835874536735993,ai_generated
0.9295212030410767,1.1229536355231966,2.2001222129455,0.998257481571212,2.9168548583984375,95.29266396980788,2.9985474155546474,104.36365669215449,1.12618940244678,ai_generated
0.9572410583496094,1.1263715967167922,2.0098901543823717,1.0,6.1733245849609375,124.85472876093797,1.6567589106840146,115.22023247881442,1.168063049302809,ai_generated
0.9236969947814941,1.157728444175409,1.889996755062541,0.9389484791969825,5.0876617431640625,197.01808350738472,5.385668376531166,109.393845339447,1.191459135713269,ai_generated
0.9131789207458496,1.1529312820201174,1.9411731595493509,0.9945799005324145,3.896820068359375,96.82421474975848,2.3218901024701624,95.34588049953923,1.1787997310485987,ai_generated
0.9963548183441162,1.143282069693173,1.969143143245663,0.923546566022643,6.378753662109375,93.29104990997617,2.133171896534606,103.52822258178004,1.1504727578434797,ai_generated
0.9237334728240967,1.1160862396619888,1.652499010547513,0.9996733569310768,3.1812744140625,84.49744253740057,3.2923628373579548,84.34797937643864,1.1561620214578319,ai_generated
0.9900665283203125,1.13716063063861,1.8555025401198095,0.910660385521932,4.645050048828125,118.04055999144033,2.566803779992465,100.8553811718102,1.2454263022231922,ai_generated
0.8946173191070557,1.0941563362830846,1.9387890623133064,0.986243456352328,2.98455810546875,88.9954233237453,1.8484658914114582,74.20724869165645,1.0832833867593705,ai_generated
0.9426349401473999,1.0894496901501056,2.0608389833182326,0.9968663571371935,5.05718994140625,80.72078999421427,1.714932762039865,102.85491234481157,1.1345262704792978,ai_generated
0.9405430555343628,1.1677593584092878,1.7836074135530324,0.9999365513875819,3.954345703125,121.60548733508118,5.960140496780282,107.81297762829799,1.1303240680035496,ai_generated
0.9942169189453125,1.1660632534073985,1.7781495922182413,0.9961561536377253,3.9445648193359375,204.99255284453963,522.0916076294278,78.70306702869367,1.1497595043653097,ai_generated
0.9966861605644226,1.1955076624201644,2.0900758286582293,0.9964203668986488,3.84326171875,222.56166379138332,33.62636726139259,134.79099566562894,1.1418731855836928,ai_generated
0.8565974235534668,1.1561891753435993,1.7959477205474692,0.9121342415747435,3.6159820556640625,98.91969412162828,2.5663975354333153,110.57845113833865,1.1387054697799601,ai_generated
0.8596142530441284,1.1165514603936824,2.0446477257183115,0.9732163745869017,4.0526123046875,80.75630289718525,1.8925691748660631,85.64400359791983,1.215539352946357,ai_generated
0.9309502840042114,1.0601903201103613,1.9622282599293597,0.9945811621011291,4.2946014404296875,103.40967813509505,6.882951197874006,82.38947836388428,1.169389451616499,ai_generated
0.9184213280677795,1.1768663118767078,1.9423872545275835,0.998672690943349,3.7894134521484375,112.42725334504257,2.076934356208989,104.81669031368064,1.1073401494214627,ai_generated
0.9924296140670776,1.270239938928685,2.2815906054860395,0.9959304145087146,5.283294677734375,175.20755115104336,35.27171584595401,115.11227233520448,1.2843743699203394,ai_generated
0.8471635580062866,1.1563240340355938,1.8867562572297112,0.9519266413797319,4.2811126708984375,123.54436081364392,1.9679199690608036,110.75324822273217,1.0982937910518353,ai_generated
0.8979672789573669,1.142105822780341,1.9762246701119617,0.9945756828928298,3.1175537109375,127.93551694419305,7.206281291319398,95.16418706858248,1.081287572545772,ai_generated
0.9914557933807373,1.1235607667736989,1.939219595002458,0.9929036869477996,3.9086761474609375,189.6356422101131,7.226165120846431,120.77996524256201,1.189796338667352,ai_generated
0.9620046615600586,1.1601994954123902,1.880752227768534,0.877032039193936,2.3857574462890625,124.94521225144864,7.056228733231261,100.20151449618179,1.157150452948789,ai_generated
0.9959093332290649,1.1346714400592608,2.18780629753536,0.9859934880400802,3.454620361328125,166.39428918281376,205.07273013418364,69.93585169340572,1.281665072663414,ai_generated
0.9351929426193237,1.1893223306352412,1.9582171775289614,0.9979498706103207,2.7916717529296875,110.75048939545877,9.470797460295344,103.6405903530473,1.165999659423917,ai_generated
0.925755500793457,1.1213701036567902,2.237623911793037,0.9997939535477101,4.9991455078125,126.09632719246125,2.5698011757135535,112.2710662215522,1.2609438850834542,ai_generated
0.9467638731002808,1.1688105015421917,2.2863985810074063,0.9972789906216832,4.4142608642578125,106.77261637723838,3.093923691031251,114.51352528048497,1.1113514860906264,ai_generated
0.9597914218902588,1.173510031218802,1.855757205039388,0.9948880355641507,4.5464019775390625,176.83134152040904,11.293636657293273,91.28776772486304,1.168667618084463,ai_generated
0.9152828454971313,1.1234149371299806,1.974012334014668,0.8849225226691132,3.8985595703125,111.11720561272587,6.691832566058554,95.07627483075832,1.1946105146438266,ai_generated
0.9821719527244568,1.158296678768277,1.8279132504276456,0.9437303064449285,3.3928070068359375,243.7863743934794,171.27673779596608,105.8745165716214,1.1191705719504352,ai_generated
0.9979147911071777,1.2222050550871149,2.2029883170933187,0.9444809407818218,3.579132080078125,305.8536789721736,16.15533594751761,114.47816005092518,1.1439413629983886,ai_generated
0.9966230392456055,1.1423811840583729,2.1020147084353433,0.9988120488018205,3.14990234375,319.90353690510454,189.1720794037116,157.61024865012814,1.0790809541303559,ai_generated
0.9182393550872803,1.1624186269863648,2.2046430531609307,1.0,3.978302001953125,108.67302462538068,4.3248415335743875,94.44467671229117,1.2129516396923379,ai_generated
0.9044148325920105,1.1372479788567793,2.0501883767676286,0.9999708396554358,4.707275390625,86.46778609243857,2.691863112683883,90.06605791027897,1.1513459786942053,ai_generated
1.0000005960464478,1.1934624041756723,1.9667496339184019,0.9999448072937916,3.62322998046875,253.23744021153428,109.44717702695782,119.17314771724267,1.2515887585308163,ai_generated
0.9220280647277832,1.2023440752863914,2.029400816782012,0.9087451547632857,4.0689849853515625,118.18099120565651,2.0437275277662157,106.05164746245059,1.1060145753211141,ai_generated
0.8841004371643066,1.172053467086351,1.9892841851665564,0.9974005081050147,6.26947021484375,131.6063412242705,4.307634132780198,104.99626254995637,1.2237374222505089,ai_generated
0.891240119934082,1.1196504907571194,1.6962848162989332,0.9036469902637606,5.3927001953125,143.05796184885216,4.898095125639434,99.84256683868806,1.1749191122958078,ai_generated
0.9795511960983276,1.0950266541660694,2.009675098264975,0.9991591525597162,4.50360107421875,243.31430767573914,46.22437025796662,108.3753126562637,1.2828320162147748,ai_generated
0.870667576789856,1.1625496923058747,1.9575008392914695,1.0,3.470001220703125,105.27417516017735,2.0344324761880586,107.72244032805074,1.164122196922078,ai_generated
0.956601083278656,1.1432452507386903,1.6995458135296093,0.99820367945438,3.316436767578125,82.80208361518588,6.880811612585586,83.21887642606086,1.0753725107952141,ai_edit
0.9882314801216125,1.2365316864526341,2.0432033262157026,0.961879170103585,4.673553466796875,136.51172737898185,2.7142877225339914,100.41968390644618,1.1136236559232855,ai_edit
0.9041929244995117,1.1456252638474285,1.8382241108896817,0.9053100505143759,4.5357666015625,82.9633710353164,2.8367301489641585,88.85790677299039,1.1054159621304387,ai_edit
0.9967691898345947,1.2119039735460566,2.312099194345557,1.0,4.5958251953125,198.7494155186054,12.058543947920342,100.68391427578102,1.1619944052328746,ai_edit
0.9621715545654297,1.0914765598492895,1.7875690096469743,0.9826153574916481,2.3055267333984375,93.42870883473347,2.4349294171632327,93.60628353083555,1.1341960353186484,ai_edit
0.9521725177764893,1.0296455930241821,2.3591811819899164,0.9948597766129524,4.202301025390625,75.2407402099944,2.3853847829486807,81.81188042245614,1.2545036394651077,ai_edit
0.9981681108474731,1.077248893849765,2.1962406268259125,0.9989997407628363,5.7932281494140625,238.0058436302895,84.272419596906,105.11219479337625,1.3015158919934198,ai_edit
0.9726545214653015,1.063031707288173,1.966800518702742,0.9999918515995343,3.0741424560546875,187.53198536747024,11.497231149913164,85.0064565946193,1.1039974598996158,ai_edit
0.9929829239845276,1.19395366238834,2.0648825380225664,0.9290269648557292,3.32061767578125,247.1053535597875,3.6620579689363817,103.90671352725006,1.1048301452352827,ai_edit
0.9834967255592346,1.2773267395371195,2.106083334311144,0.9997679576045395,3.7324371337890625,135.3778748282383,3.0919511576692202,87.9864935533627,1.094236179915247,ai_edit
0.9696023464202881,1.2269774675983018,2.154526375542948,0.9987192609994463,4.438262939453125,101.32091606951613,6.2209994562935735,94.17547873135979,1.1125653673565903,ai_edit
0.9108443260192871,1.134895745023613,1.7426306772957163,0.9845144721158252,3.4103240966796875,74.6605789244205,2.776155717761557,77.58199242485408,1.1873878671892595,ai_edit
0.9945932626724243,1.1430240428970957,1.791831914693657,1.0,4.3060150146484375,145.1536653787992,2.671665883672197,95.07495404034442,1.15690046501142,ai_edit
0.9999104142189026,1.1683159679671928,1.9894695769396569,0.8968444107363662,5.288909912109375,260.658694864798,143.39243947449592,74.71370701479829,1.3063564457334735,ai_edit
0.9323031902313232,1.1814929815170543,1.807292485954279,1.0,4.4417724609375,107.84302094582544,7.189480931723208,94.23328697551747,1.1322627336529427,ai_edit
0.9226629734039307,1.083143561225993,1.8458998344947026,0.998837354557192,3.41619873046875,100.79048271144748,7.124610234282738,94.8600848157859,1.083925105915255,ai_edit
0.8994656205177307,1.104763243339202,1.96665976188078,1.0,2.5551605224609375,82.12354324604402,4.075107105569489,84.281419957615,1.1872822351779686,ai_edit
0.9304155707359314,1.1328536570407048,2.3882329943921,0.9970405240579779,3.8648834228515625,85.98721340506432,2.932839956464941,88.67645417366329,1.2426946799967789,ai_edit
0.9884560108184814,1.3031501928683764,2.1775590008249326,0.9672939251536955,3.3859710693359375,112.67129577879534,5.010123066768236,82.6731014469284,1.103514506357006,ai_edit
0.9977038502693176,1.1563371534892513,2.051878953518482,0.9970800284212691,2.7667083740234375,235.23037503138875,10.266885619775518,112.17293123049826,1.2123747331681025,ai_edit
