copy_paste_max_corr,overwrite_std_ratio,added_content_var_ratio,erasure_smoothness_gain,merged_contrast_delta,watermark_peak_ratio,spacing_outlier_score,ai_generated_ratio,ai_edit_local_var_ratio,label
0.9681777954101562,1.0762612262893752,2.1322044696722497,0.9988752018637509,3.3651580810546875,212.71217013824125,28.60361876805944,99.96196309841145,1.2188234111171123,added_content
0.9132141470909119,1.177825888083618,2.017639918814801,0.9997102100612821,6.26922607421875,109.66890381876952,1.8868831082540156,104.49363585995505,1.1109279510084598,added_content
0.9299653172492981,1.1122496540255316,2.193530355486039,1.0,4.1096038818359375,118.56366584906985,4.543643615599995,96.29296436142087,1.308868824471549,added_content
0.9317721724510193,1.1472639889382763,2.030198109756023,0.8909234957002089,6.8741912841796875,143.31812942685755,4.560283676846133,68.66878360299872,1.159233217171266,added_content
0.9991173148155212,1.2072879762647064,2.1574456051647464,0.9981847173226124,5.3600616455078125,210.58701006614527,88.93094869699476,104.06144228807598,1.2072472814641266,added_content
0.8516137003898621,1.1525843593220522,2.272202203920065,0.9867229908284559,2.2314300537109375,83.08865088590163,7.007571105967224,89.29336652384198,1.082765501771165,added_content
0.9622530341148376,1.1209835057800666,1.8105436161695843,0.9166987998619007,4.888763427734375,104.26051818306765,7.4185738311046165,90.8450694948908,1.193204544021275,added_content
0.9288792610168457,1.1962624168003513,2.151618726484378,0.890107628364031,4.7948760986328125,101.25834143535378,1.9682668994487251,85.04635805925504,1.1283500946964586,added_content
0.9374839663505554,1.136225214100743,2.057332611144552,0.9988081577630143,2.11993408203125,104.92909400450927,6.807332660784424,92.97762761846506,1.0433056181664646,added_content
0.8923535943031311,1.1924734875000915,1.8504810859384755,0.9939286602195371,2.4090728759765625,86.96575751326829,2.139532059170853,88.71697867931286,1.1113454825543259,added_content
0.9973552227020264,1.122032210208056,1.9050999246149032,0.9833746281127842,5.2789459228515625,87.13344859871529,2.535058228143009,97.08673317893698,1.1374545532409608,added_content
0.9161065816879272,1.1557805623146806,1.9784709705113988,0.9999997816913295,3.5524139404296875,83.11772049388107,4.79485239757234,93.89892061924799,1.3049452696731336,added_content
0.8963403701782227,1.1387428552888814,1.9185224455865997,0.9614256379794162,3.6064910888671875,82.38605738014856,2.069646223911604,85.19984463562395,1.2445183016396062,added_content
0.895642876625061,1.2363331074083073,1.9961139529085363,0.9967546822202482,2.47900390625,92.49460392658615,2.2719571596910306,71.76818517087563,1.1533995234004224,added_content
0.9075173735618591,1.0874169984754962,1.736131550036221,0.8876847001904367,2.81964111328125,98.00755227745533,2.475011095678846,82.9852594318135,1.101182954900044,added_content
0.9107810854911804,1.114087000590812,1.8206879050912812,0.9975110738553794,4.1556243896484375,104.68390033790735,2.6674910298317953,67.26880577266715,1.1101998358734395,added_content
0.9619646072387695,1.100382677665364,2.1584805322754246,0.9142467818742033,3.5529022216796875,149.13520817440744,3.044552268155195,98.09896727402888,1.0912267911693798,added_content
0.9418356418609619,1.1137134547454612,1.783671528542029,0.9128644936824875,1.8258514404296875,111.58530577330893,2.9084095317389576,96.74301433077069,1.1902706638911935,added_content
0.9312518835067749,1.1250264536891061,1.9972934552054076,0.9931598801410091,4.368621826171875,65.57906445272354,2.9923131388603106,65.04183113777638,1.209202927811962,added_content
0.9394066333770752,1.1226808737678824,1.9732813141688963,0.9974208174064562,6.69012451171875,90.31699186827164,2.024519462266238,98.4087576624021,1.1864753370224983,added_content
0.9608164429664612,1.1824166409995442,2.080235162434127,0.9978912814886428,6.24578857421875,124.53938205984728,2.789058045080424,89.3518404416866,1.2479542535745098,added_content
0.9712312817573547,1.223494091118916,1.9965291591698004,0.9998135311830286,5.2790985107421875,169.3893822324532,9.717329469516624,77.26015670893831,1.103888351271775,added_content
0.8917534947395325,1.2042968642206626,2.52797144145055,0.997567076136783,3.888580322265625,95.52866768168255,2.670648689187964,94.81946387419278,1.1456407485620885,added_content
0.9176379442214966,1.1534125477537704,1.8955475917600273,0.9988503037384883,7.0614013671875,89.53513730111162,2.1892566868030303,92.83612118090254,1.130311704560033,added_content
0.9432807564735413,1.1933137988068139,1.8875498838643736,0.8908960141080177,5.0979766845703125,185.81756024786256,4.072296396483432,111.91124697245982,1.1422053830800132,added_content
1.0000015497207642,1.144495131258509,2.0803227876832446,1.0,4.00555419921875,201.9644899572431,7.847314411988123,112.91796536362331,1.1507007573399828,added_content
0.9248840808868408,1.1401907219681908,2.04795899064366,0.9999901983948688,3.6110076904296875,175.23553571645732,3.6302860792879175,99.47854846625032,1.1071128579997955,added_content
0.9581164121627808,1.1309329012730664,1.7660062840102984,1.0,4.311859130859375,131.29678784785077,2.2001877124194227,116.2798449691657,1.143369390076554,added_content
0.9119911193847656,1.1669241708010931,2.094531602006375,0.9971788659845082,3.3607940673828125,88.23284964934889,3.1825512035472974,89.04971199081399,1.1237708551550747,added_content
0.8841383457183838,1.1505319489378572,1.7202809060904412,0.9966751971157803,5.7434844970703125,73.46915036564334,1.8999886095464835,78.54230248109974,1.1657302388677557,added_content
0.9537029266357422,1.1302485870760106,2.066330382039434,0.9673168574628644,3.9776763916015625,97.84775753935712,2.693981478165579,65.75631057671241,1.0998019385758253,added_content
0.9174916744232178,1.1670784734483308,2.150607939009119,1.0,5.0413818359375,87.11902404647991,3.2134035035536868,87.532063186364,1.160413241056426,added_content
0.9901992082595825,1.1326208812829213,1.9251531207926604,0.9033335961944612,4.9226226806640625,86.4343102205656,2.16394545984983,76.37714923724123,1.0972505292704302,added_content
0.8933058381080627,1.0913955015682513,1.86912776452853,0.9942990613136844,4.0487213134765625,71.1772592248268,3.014864291916918,73.1462940029818,1.0858491165355764,added_content
0.8900965452194214,1.0737915736821906,2.0052672701297474,0.9996334609875351,5.9303131103515625,123.47729136499272,3.344951284637268,102.79788137714706,1.1420452165231412,added_content
0.8723894953727722,1.2441035383938215,1.9577329962488732,0.9958506622471088,4.0879974365234375,96.4671059578269,3.7604785813481465,65.85198348970385,1.1569122493005923,added_content
0.9859311580657959,1.1246496923520934,1.846609033955527,0.9977177802248146,6.5618133544921875,117.15684989267847,1.95045256689977,91.22486039173705,1.1749806304636703,added_content
0.9821683764457703,1.1079461361390672,1.9247757523370295,0.8842350684602492,5.7775726318359375,209.14598363427623,3.8912351161769165,102.0423927843581,1.1481997555851193,added_content
0.9757072925567627,1.1742746948945113,2.161730531320556,0.9953690227066788,4.881805419921875,151.88911090940823,49.384849666195606,71.8240899168146,1.199832203141412,added_content
0.9921797513961792,1.3037037350232679,1.9861454792439857,0.998355983584033,4.07330322265625,155.847008284591,2.9511115498549008,107.65083223391397,1.0759437117298196,added_content
0.9916179180145264,1.197604831569422,2.48326853460331,0.8915898398412841,7.0755157470703125,208.43851454958846,4.309890137455344,125.60785798918894,1.1814099694314155,added_content
0.9997150897979736,1.287028907204919,2.204589520062747,1.0,3.830780029296875,205.15649115971945,308.56205942574906,65.67334959564023,1.2194454296786688,added_content
0.9206269979476929,1.1402855037104977,1.6725034534940104,0.8993850032847686,5.8809051513671875,118.27632904451949,4.378518099432289,95.02506405064636,1.1258297025849326,added_content
0.8580960035324097,1.1834173250490214,1.8890830748910492,0.9916750214565634,4.5567474365234375,75.3782827717936,1.8885840175653292,77.3785542017928,1.219013267914556,added_content
0.9977676868438721,1.2592126289061711,2.414720434758568,0.8989622430356238,4.512847900390625,87.05031183718997,2.31608871269491,87.10727494895865,1.1024774187425712,added_content
0.881594181060791,1.092048706667572,1.7930607743413678,0.8626789686574868,3.6639251708984375,87.28524045301918,3.5239801095824377,85.58575304326287,1.1142647639932564,added_content
0.9078574180603027,1.0979878749689027,2.2745726775833766,0.9993389323637333,5.2049407958984375,126.26191529851884,5.949615318734431,90.9697233799892,1.1398325625530803,added_content
0.9982159733772278,1.105112833119765,2.070599753468398,0.9962149349866997,5.268890380859375,201.68587340464916,336.58017634808806,92.94757477357415,1.1712472011869444,ai_generated
0.9797890186309814,1.242199322700625,2.02576568397136,0.9948632006546169,4.5203857421875,160.38221610591285,3.627856416167691,105.09913125203245,1.1205614808801247,ai_generated
0.9607959985733032,1.1055771303292237,2.3939258075697767,0.9999649249891697,5.09442138671875,148.15305654448002,3.754998553294408,101.77400762666808,1.3354414666207481,ai_generated
0.9621474146842957,1.1808862766259485,2.0967154409514435,0.9532278841045198,1.9861602783203125,147.8905381812898,6.367476558491829,107.38254111107275,1.2096716624466148,ai_generated
0.9819870591163635,1.1932903676149902,2.272665099277869,0.9972212082430949,4.7371978759765625,144.1141524816489,4.251662298012972,109.08542558920831,1.1733845271832748,ai_generated
0.9527027606964111,1.1606666696124406,2.0456174474410527,0.9999995268568023,3.3292694091796875,123.41740999001952,2.1847299243899574,99.17800673284349,1.1802822202093723,ai_generated
0.919592022895813,1.0371914409358156,2.092188190530776,0.8688750463077022,2.72149658203125,98.06438408851899,12.402053349750712,96.11806448077192,1.1720918308001358,ai_generated
0.9586212038993835,1.200954640865078,2.1070735571317694,0.8790678144008504,4.0633392333984375,122.9716325863958,2.553007496028363,95.27538794217247,1.3573759571801531,ai_generated
0.9987371563911438,1.2052382872958256,1.944010373159813,0.9999843053753692,4.766265869140625,197.44397704634196,41.82129795015735,92.42293589860851,1.157183273206988,ai_generated
0.9355868697166443,1.215322577560136,1.8964722849492721,0.99981864049165,4.0127410888671875,132.64560078513645,5.283113197957836,99.37468430018761,1.2733273330718533,ai_generated
0.9874778389930725,1.1167375990719746,2.1127115380396497,0.991285565445516,2.526458740234375,196.93833647099723,358.0347619746563,104.42257544231693,1.2701851562640847,ai_generated
0.9648064374923706,1.1138817799552543,1.8722784236076047,0.9226566631269109,5.1415863037109375,239.32889708872327,5.401284572879179,115.3007081260231,1.0898887244067563,ai_generated
0.9056992530822754,1.1699037849696385,2.067030643847471,1.0,5.194793701171875,107.02478450288177,2.124835850404229,107.37983555979532,1.0997065796317604,ai_generated
0.9044198393821716,1.0695096892771585,2.1041224491539254,0.9990625561082864,5.2328338623046875,139.33557677493562,2.739831823860231,113.18560137177683,1.0971255891399514,ai_generated
0.9206835031509399,1.1574281570111102,1.7401327087375518,0.9798438287221156,3.4754638671875,66.0726807228555,2.289122041536894,63.45879996243168,1.0830078503256975,ai_generated
1.0000014305114746,1.1360189275107229,1.6483552710670732,1.0,5.8102569580078125,171.95823259106993,3.960199296014793,116.03971206319186,1.0916025002116612,ai_generated
0.9138085246086121,1.1057098217298067,2.0840747487020748,0.8780075916798983,4.6361236572265625,140.2076463787074,3.201523625950197,96.28935735388853,1.1864976574615194,ai_generated
0.9583514928817749,1.1990563901639875,1.909307436364074,0.9302045517797746,4.313232421875,101.16169226485731,2.0512711278825804,93.57358261687111,1.2088699416916826,ai_generated
0.9898034334182739,1.1028710742517804,1.5468877064633735,0.9190116436890661,5.2733917236328125,143.0824647662318,1.772431542452625,100.46807701290454,1.0708080917296883,ai_generated
0.9422567486763,1.1869897474069302,2.2513620559559255,0.9857007570086608,5.086395263671875,89.32154847550531,4.042061572456627,103.16027955002546,1.2682535403670756,ai_generated
0.9226863384246826,1.2502986811086654,2.0095706095706096,0.9953123789580088,3.8317413330078125,86.92509453516224,2.2521535224194666,81.63535364459177,1.1437595062595063,ai_generated
0.9926760792732239,1.1665029227387655,1.8841460871169207,0.8841509343987222,5.5452728271484375,128.82874366631816,2.827038613652145,96.21382517469611,1.23076170622922,ai_generated
0.9895948171615601,1.013687098165042,2.285944789605696,0.8976262611821543,3.190948486328125,187.07808791973014,4.404641918595176,101.09313207487168,1.1735532965570739,ai_generated
0.9345458745956421,1.1662358831935846,1.8119982546793563,0.9987425018064955,3.8521881103515625,95.78398615197453,15.420949060088727,96.91488021039129,1.1698129435712386,ai_generated
0.9963235855102539,1.1739051567801229,2.1529367915093465,0.9978038803286868,4.1136016845703125,210.68159082477476,289.9406837510741,90.31652210147209,1.2021048643266559,ai_generated
0.999610424041748,1.0739858958199933,1.7569567646262187,0.9992542713202479,3.9062347412109375,232.9423183750165,373.2072518801018,75.18174967902553,1.081894721695558,ai_generated
0.907871663570404,1.184591919892331,2.2744701995062795,0.9981901967330106,5.58917236328125,110.81469752905684,9.041167550013787,111.64522054962019,1.1473441160610427,ai_generated
0.8672663569450378,1.1915479923924026,1.9825716721701652,0.9992369821789506,5.5169525146484375,80.88740719695949,2.591015625,78.42612658566634,1.1165714784938185,ai_generated
0.9257231950759888,1.1842324911394795,2.060497929074385,0.8859485802105516,3.551177978515625,155.07875335625718,3.6994863867557592,90.41539741381735,1.2546888003527814,ai_generated
0.8916599750518799,1.1785503443376446,2.016439832375836,0.9202196919410905,3.26373291015625,103.48090523963744,3.219293833890349,86.66329797108823,1.0842816284801893,ai_generated
0.8992096185684204,1.1121024254847092,2.0808041204551806,0.9991206710721443,5.309600830078125,106.21100898222399,2.1495124891954833,101.7927008656863,1.2718320324045729,ai_generated
0.9281806945800781,1.1880883783463922,1.7352134057976691,0.9996600180835059,3.4914398193359375,124.26514341688747,2.0313791751444046,99.44553276585853,1.079536998015012,ai_generated
0.8177385926246643,1.1939636113074477,1.8986229529508978,0.9881449319876933,4.32061767578125,107.58723087761149,2.510899110808114,109.47613060095789,1.2047772609742835,ai_generated
0.932310938835144,1.2340675822289615,2.2294487392032707,1.0,3.6518402099609375,111.45541791093191,6.491801941985065,107.85485510816042,1.2421203031434112,ai_generated
0.8862577676773071,1.1667041333873118,2.0355333847794044,0.9986645108319274,4.1151580810546875,80.83047239821688,3.0018982192895236,95.70665182191196,1.0909320592660288,ai_generated
0.9969235062599182,1.0783781584997505,2.1090426193999816,0.9994121280986953,3.814849853515625,240.29543536866055,27.65211788187172,125.6800681204524,1.2836812673277422,ai_generated
0.998957097530365,1.2378682468286946,2.269986399980331,1.0,5.598480224609375,222.78587673131756,7.18901512591929,130.91969908159118,1.1143527438783736,ai_generated
0.9977484941482544,1.0508418627972216,2.0372841703547606,0.9998308833553626,4.4765777587890625,171.1065261273615,4.878311524707774,116.831306080557,1.1196327159423678,ai_generated
0.9898911714553833,1.12187948212974,1.9229953544185032,0.9973943871649235,4.097625732421875,175.17894120061158,4.830518866944116,99.56660160530366,1.1540840158101413,ai_generated
0.908094048500061,1.074720288944843,1.699479164299461,0.9786333411956117,4.50042724609375,107.93028444669186,2.06657814532946,92.44301752890097,1.0668380144663396,ai_generated
0.8830969333648682,1.1601717053721947,2.0160755814831663,0.889521865252071,4.529083251953125,168.54453462629925,3.388644565919223,115.08143711243147,1.2175781865487385,ai_generated
0.9858935475349426,1.1861358914837103,1.8968747690479866,0.9974597496684815,3.9058685302734375,105.7863625559547,2.4523136605500486,99.33350262554426,1.0883934159381445,ai_generated
0.9203017950057983,1.1532790774280735,2.1054586807667905,0.9986843220455461,3.55340576171875,126.7384628139305,3.6869958121419817,93.04312717122669,1.1851958454871998,ai_generated
0.985946774482727,1.0779729542141916,1.8909488571409963,0.9947337198822668,5.2163848876953125,186.95765285545025,108.40470714333564,87.65040611353818,1.1357407425115444,ai_generated
0.9223604202270508,1.128860340707818,1.9670963797591248,0.9979721121063232,3.9599761962890625,167.42235109563575,4.274265547436926,115.59647775788801,1.2075160641237552,ai_generated
0.9542403817176819,1.2374374255174474,2.1870828008474454,0.9986250270474506,5.026824951171875,152.4929672691673,2.686956715652387,114.40479429109082,1.2903243082588614,ai_generated
0.8809115886688232,1.1888727439090006,1.7120483494076708,0.9995205427729688,4.78204345703125,108.48864351342061,2.1231690533507983,104.37489288520786,1.1363091316145026,ai_generated
0.9975899457931519,1.0743596718732666,1.8288489670206498,0.887531710913561,3.9431304931640625,98.59353947762884,3.2130617499242207,85.92000660706965,1.257071770937682,ai_generated
0.9974534511566162,1.052851238677286,2.077277828362456,0.9997375169114606,3.7872467041015625,210.37250630706015,779.708754949406,93.41957201560894,1.2121925852208,ai_generated
0.9789227247238159,1.1566453238335794,2.011946733244139,0.9137046971639287,2.1463470458984375,217.36236139247586,10.509004099090202,129.80513612216586,1.1106839441230063,ai_generated
0.9984337687492371,1.1197638733009556,2.2037333716954635,0.904889952920149,3.443389892578125,288.76759905369283,14.475245631952026,108.17374488853663,1.044054490617028,ai_generated
0.9992313981056213,1.2049392564528774,1.8752990823209894,0.9993062558882974,3.750244140625,244.71216266484134,109.38493220891768,76.06071619554902,1.1876852495555081,ai_generated
0.9640557765960693,1.1866454186961684,2.039132400339039,0.8998980386680745,5.415863037109375,106.03246703147548,3.3435012427444835,102.73070121912737,1.101635164879743,ai_generated
0.9678263664245605,1.1577839885672747,2.1103711685714415,0.9963768627269055,1.9971160888671875,96.51807133080807,3.3352441742245205,88.37228461355073,1.0811641120004627,ai_generated
0.9066337943077087,1.0781646312452788,2.1795065071597954,0.9981087976729258,5.3260498046875,121.89728456180913,2.7329867574761306,100.55783385200142,1.135052635348038,ai_generated
0.933273196220398,1.1292138360221677,1.917619946055818,0.9925615022026044,4.2834930419921875,109.24804999058384,2.6039242389984065,96.93439356281831,1.1846590411965292,ai_generated
0.9939587116241455,1.135136376612543,1.9148356576392433,0.8074622202726749,3.3416900634765625,227.34801230970274,5.621914462477843,109.7630289577385,1.0857993046122225,ai_generated
0.968192994594574,1.2163107771086574,1.9172260874335076,0.994557097840421,3.3950653076171875,104.25745348399795,6.545405349858254,76.55349277912099,1.2622892752312105,ai_generated
0.8743035197257996,1.0202479411279142,2.5621838802752777,0.9997281659785939,3.3189239501953125,137.5581956243798,3.0023781009409753,96.34366767655575,1.2490954164945787,ai_generated
0.9767910242080688,1.2034074958886876,1.8126532736790193,0.9991201836043143,5.076934814453125,148.90594492953198,2.512162441932685,99.10185814668775,1.0958706335531019,ai_generated
0.9379665851593018,1.1716370511791918,1.7397617876810367,0.9984994936789673,4.860992431640625,108.87792983609174,2.013570937168124,115.64041582652794,1.1747929659827672,ai_generated
0.9992709159851074,1.15935735742597,2.2084487300388913,0.9992364190447552,3.855560302734375,208.52588069291264,9.46300037291966,106.23823090026977,1.2828515608151112,ai_generated
0.9015927314758301,1.172670953715774,1.9434183123428335,1.0,4.7685699462890625,128.4180162472036,3.071889578114663,103.52454856291745,1.0951573271116986,ai_generated
0.9699057936668396,1.1522636246351565,2.2306712868774334,0.9925189324917018,4.2399139404296875,104.21687792578084,2.9156711462938847,78.25256843499035,1.1793954645704914,ai_generated
0.9136741161346436,1.2023369696770256,2.0528802365107626,0.9135707895993121,4.6999664306640625,152.0885185839831,3.5335254279705106,99.00432388013232,1.105068908747018,ai_generated
0.9783157706260681,1.2288875016770324,2.164305157482586,1.0,4.0224456787109375,255.81447474632955,52.40115782089148,115.90119297006078,1.1709276210301136,ai_generated
0.9933072328567505,1.1660691511871213,2.045084429768327,0.9627241386300138,4.169097900390625,199.7299887371831,363.13092668403425,94.28227771410617,1.0692117061725173,ai_generated
0.9677320718765259,1.1345378076185633,1.8489187369185887,1.0,4.854583740234375,188.46350745854988,4.55158230436402,114.77795487596461,1.169841597528068,ai_generated
0.9493461847305298,1.171335371991338,1.8730518824405635,0.9998417405960234,4.823699951171875,115.12602357968275,2.305108680768475,108.97204396984196,1.0906893432409488,ai_generated
0.9837996959686279,1.1491549442565792,1.8951444522047758,0.8426767328754444,3.97845458984375,254.0287631538484,4.1574175360181975,98.79264984978293,1.0866812466992248,ai_generated
0.9102568030357361,1.1797103963150177,1.7825413411216906,0.9999796123845256,4.58990478515625,94.5650336024747,1.6731325276843545,78.33609465917351,1.0994517969545343,ai_generated
0.9573358297348022,1.2785283566521954,2.0555341992105856,0.9948940625181616,2.938385009765625,103.05544395887611,4.642029113297044,71.3181240978474,1.1223842270205144,ai_generated
0.9891400337219238,1.2466835301558208,2.208111577570012,0.998033671926817,5.414215087890625,143.47633654317497,2.975482166476795,88.51247113561993,1.1395994312356204,ai_generated
0.988888680934906,1.1498620779559379,1.740190576845425,0.9931707565400547,2.347900390625,74.22511352202298,2.328027400940929,73.06511220427522,1.1129848672444294,ai_generated
0.9416337609291077,1.0152242222720094,2.170769776013278,1.0,4.0054168701171875,224.86343344829712,16.88860904913397,131.8638217656303,1.2772159054727412,ai_generated
0.9064746499061584,1.1809374467073048,1.9508989824761869,0.9999960985553237,3.0462799072265625,82.71030757558732,2.8260714865232086,89.10217504773894,1.2039677534858035,ai_edit
0.9055389165878296,1.1382069447972634,1.7369543809130052,0.9998149651430607,6.1128997802734375,83.49539700805524,1.8648414578513852,81.5773006730767,1.1135481237868128,ai_edit
0.9993137717247009,1.241745625381271,1.792426922571338,1.0,3.918609619140625,182.6244504193926,7.314229913537989,91.13305371276583,1.0965839786531952,ai_edit
0.9851000308990479,1.1064244071118472,2.033428944195399,0.9998821088396128,4.3485870361328125,110.20034577143117,7.0007331820772745,109.35817723702156,1.0828159636432535,ai_edit
0.8835859894752502,1.236477762515788,1.7651185379074907,0.999751135674659,6.1544342041015625,102.07750750128764,2.013503128559614,99.83675723087227,1.1453825744455197,ai_edit
0.9588590860366821,1.290959747117616,2.0606741609284485,0.9943316121806683,4.112884521484375,146.38462131306255,30.246515146429687,68.67989401021521,1.113541883808412,ai_edit
0.9986713528633118,1.129052817954352,1.8338696898120168,1.0,6.461212158203125,194.40578513973463,9.46234477262194,113.2492043490097,1.144109441773422,ai_edit
0.9940308332443237,1.1562974542291853,1.8523187632042015,0.9998010351250874,4.3076934814453125,138.33644282726146,2.792538188560174,92.09469063267555,1.249174170444551,ai_edit
0.9424288272857666,1.139474564299079,1.9044835141690954,0.9997032277830977,4.1259918212890625,133.42155228955488,2.7082678203354806,101.21371811531658,1.1564573868372245,ai_edit
0.9304628968238831,1.1729998646124455,1.7069685987697054,0.8992498959458496,3.44390869140625,97.11909939398973,1.820733617154168,84.45843235309641,1.0774581605520588,ai_edit
0.9219180941581726,1.0982422884585143,1.9017074176033466,0.9968646662848888,5.3112030029296875,73.4747778805815,1.9347284358341719,84.04743016301988,1.2404231280839237,ai_edit
0.8696205615997314,1.1859500980465418,1.6577722326618622,0.9119173305836737,3.71539306640625,90.13066824101757,3.220298249563456,91.32500119746237,1.12622712958792,ai_edit
0.9808492064476013,1.178484613945057,2.2212390345242157,0.9979535579530651,3.883148193359375,186.4143331679761,50.744832377285086,97.93229185684211,1.1284653083726168,ai_edit
0.9274097084999084,1.2089136459592948,2.012784003966809,0.8931312632859083,4.9523773193359375,136.3613044990442,4.02055740476478,88.99839655794212,1.0839328440078266,ai_edit
0.9225956797599792,1.0485655897290689,2.357441967652638,1.0,3.356597900390625,103.52672433327115,9.7991571304883,90.13313047472073,1.1498664912953351,ai_edit
0.8894997835159302,1.1215253560380554,1.7423922477320863,0.8862558483224741,3.641815185546875,140.82823712783815,3.4053681167623515,80.41373111841814,1.093012764916258,ai_edit
0.9990760087966919,1.1149608789927536,2.10690858626694,0.9987298823576843,4.257598876953125,248.16044115098404,99.22175443286109,109.40156261061534,1.3854266215693132,ai_edit
0.9142067432403564,1.1974074113315605,2.2456587365454617,1.0,5.1810302734375,88.35034759670923,2.477001809172933,90.25302426108551,1.184288714003835,ai_edit
0.9461814761161804,1.0935323645493795,1.7922466097974563,0.8792401943270344,5.1118621826171875,100.6390359536539,2.063350907599067,88.49205249986738,1.08246047501084,ai_edit
